churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,1,3,19,month-to-month,basic,no,35.0
False,0,1,8,month-to-month,plus,yes,41.47
False,0,0,14,one-year,basic,no,41.56
False,2,0,72,month-to-month,premium,yes,64.49
False,0,2,32,month-to-month,plus,yes,55.72
False,1,2,21,month-to-month,basic,no,74.75
False,1,1,31,one-year,premium,no,36.77
False,0,3,69,two-year,plus,no,45.93
False,0,2,10,one-year,plus,yes,75.85
False,0,0,15,one-year,premium,no,60.47
False,0,4,14,month-to-month,basic,no,68.97
False,0,1,24,month-to-month,premium,no,39.0
False,0,1,33,two-year,plus,yes,53.24
False,2,2,72,month-to-month,basic,yes,63.97
False,0,3,15,month-to-month,plus,no,62.82
False,1,2,62,month-to-month,plus,no,70.97
False,1,1,3,month-to-month,basic,yes,55.7
False,1,1,33,month-to-month,premium,no,57.66
False,0,2,58,one-year,plus,yes,53.21
False,1,1,62,one-year,basic,yes,75.58
False,3,2,59,two-year,plus,yes,71.85
False,1,0,22,one-year,basic,yes,58.61
False,0,3,34,one-year,premium,yes,53.76
False,0,2,26,two-year,plus,yes,50.97
False,1,1,39,month-to-month,plus,yes,65.56
False,0,2,72,one-year,plus,yes,38.44
False,0,3,49,month-to-month,plus,yes,51.55
False,0,1,23,one-year,basic,yes,65.58
False,0,4,39,month-to-month,premium,no,62.27
False,1,1,42,one-year,basic,no,65.93
False,1,0,30,one-year,basic,no,78.84
False,0,1,22,two-year,plus,yes,59.71
False,0,0,69,month-to-month,plus,yes,86.45
False,0,2,50,two-year,plus,no,49.07
False,0,0,65,one-year,basic,yes,68.72
False,1,1,21,two-year,basic,no,61.62
False,0,1,6,two-year,basic,no,59.47
False,1,1,29,one-year,plus,no,78.14
False,0,3,21,one-year,basic,no,77.57
False,0,1,6,month-to-month,basic,yes,59.97
False,0,0,10,month-to-month,plus,yes,57.7
False,0,0,39,two-year,plus,yes,77.33
False,3,2,28,month-to-month,basic,no,86.48
False,2,1,5,month-to-month,premium,no,75.31
False,1,1,53,month-to-month,basic,yes,71.53
False,0,2,10,month-to-month,plus,no,68.86
False,1,0,27,one-year,plus,no,58.84
False,2,1,44,two-year,plus,yes,58.0
False,1,3,51,one-year,plus,yes,58.95
False,0,2,28,month-to-month,premium,no,58.42
False,1,3,1,month-to-month,basic,yes,30.52
False,1,2,11,month-to-month,basic,yes,50.18
False,0,2,70,month-to-month,basic,yes,49.6
False,2,2,18,two-year,basic,yes,54.2
False,0,1,34,month-to-month,plus,yes,61.26
False,0,1,6,one-year,basic,yes,64.76
False,0,5,30,month-to-month,basic,yes,74.39
False,1,2,47,two-year,plus,yes,55.01
False,0,1,9,two-year,basic,no,72.76
False,0,1,8,one-year,premium,yes,66.45
False,0,1,45,month-to-month,basic,no,71.72
False,3,1,22,two-year,basic,no,76.66
False,0,1,17,two-year,basic,yes,55.21
False,1,4,22,one-year,basic,yes,69.1
False,0,1,58,month-to-month,basic,yes,36.94
False,2,2,7,two-year,basic,yes,39.02
False,2,1,8,month-to-month,basic,yes,54.1
True,1,3,7,one-year,basic,no,57.98
False,0,2,17,two-year,basic,yes,70.66
False,1,1,14,month-to-month,plus,yes,51.96
False,2,1,30,month-to-month,premium,yes,85.54
False,1,2,20,month-to-month,basic,yes,45.92
False,1,2,33,one-year,basic,yes,69.35
False,0,3,10,month-to-month,basic,yes,75.81
False,0,1,47,month-to-month,basic,yes,66.45
False,1,0,50,one-year,basic,yes,32.76
False,0,0,11,two-year,premium,yes,58.94
False,1,1,28,month-to-month,plus,yes,80.94
False,1,0,16,month-to-month,premium,yes,45.72
False,0,0,50,month-to-month,premium,yes,57.04
False,0,3,33,one-year,basic,yes,78.16
False,0,2,57,month-to-month,plus,no,57.39
False,0,4,47,month-to-month,premium,yes,45.95
False,0,2,26,two-year,premium,yes,68.54
False,1,1,57,month-to-month,basic,no,48.53
False,0,1,10,month-to-month,premium,no,50.73
False,0,1,19,month-to-month,premium,no,50.11
True,2,1,32,two-year,plus,yes,64.31
False,1,0,72,two-year,plus,yes,48.68
False,0,2,72,month-to-month,premium,yes,67.82
False,0,4,21,month-to-month,basic,no,57.9
False,0,1,44,month-to-month,plus,yes,73.4
False,0,2,36,month-to-month,premium,no,67.72
False,0,1,27,month-to-month,basic,yes,60.46
False,1,1,72,one-year,plus,no,97.85
False,2,0,11,month-to-month,plus,yes,66.98
True,0,4,24,one-year,plus,yes,44.58
True,1,2,25,month-to-month,plus,no,80.3
False,0,1,10,one-year,basic,yes,55.34
False,2,1,23,two-year,plus,yes,87.79
False,2,5,41,month-to-month,basic,yes,74.35
False,2,2,15,month-to-month,basic,yes,33.89
False,0,2,9,month-to-month,plus,yes,54.86
False,0,0,16,two-year,plus,no,73.8
False,0,1,17,one-year,plus,no,93.38
False,0,3,43,month-to-month,basic,yes,59.21
False,3,3,48,two-year,plus,yes,73.4
False,1,2,60,month-to-month,basic,no,56.33
False,2,2,72,month-to-month,plus,yes,56.97
False,0,0,72,one-year,premium,no,50.82
False,1,4,8,month-to-month,plus,yes,39.18
False,0,1,34,month-to-month,basic,yes,45.77
False,1,2,26,one-year,basic,yes,55.36
False,0,2,33,month-to-month,basic,yes,32.02
True,1,2,14,two-year,basic,no,38.53
False,1,1,32,month-to-month,basic,yes,55.27
False,0,1,67,month-to-month,premium,no,50.18
False,0,1,20,two-year,plus,yes,51.93
False,2,1,62,one-year,basic,yes,77.56
False,0,0,55,month-to-month,plus,yes,50.02
False,0,3,10,month-to-month,plus,yes,62.92
False,1,1,10,month-to-month,premium,yes,68.29
False,1,0,41,two-year,plus,yes,44.41
False,2,1,25,month-to-month,basic,yes,62.81
False,2,1,1,month-to-month,premium,no,25.0
False,1,1,13,two-year,premium,yes,57.95
False,1,2,31,two-year,basic,yes,32.07
False,1,3,36,two-year,premium,yes,72.29
False,0,3,4,two-year,premium,yes,25.0
False,0,0,13,two-year,premium,no,48.52
False,0,2,19,two-year,premium,yes,41.75
False,0,3,5,one-year,basic,yes,62.19
False,0,5,9,month-to-month,premium,no,63.32
False,0,2,18,month-to-month,premium,yes,51.83
False,1,1,9,month-to-month,plus,no,72.58
False,0,3,17,month-to-month,plus,yes,71.52
False,1,1,46,month-to-month,basic,yes,51.11
False,1,1,19,month-to-month,plus,yes,71.3
False,0,1,21,two-year,premium,yes,97.33
False,2,0,32,one-year,plus,no,49.84
False,1,0,33,month-to-month,basic,no,82.45
False,0,1,27,one-year,basic,no,73.83
False,1,2,49,month-to-month,plus,yes,81.06
True,2,2,23,one-year,plus,no,105.48
False,0,2,35,one-year,premium,no,63.32
False,0,0,33,two-year,premium,no,52.07
False,2,2,16,two-year,plus,no,66.07
False,0,0,26,two-year,basic,yes,57.76
False,0,0,12,two-year,plus,no,37.91
False,0,0,68,two-year,basic,yes,84.2
False,0,2,51,one-year,plus,yes,46.72
False,0,0,40,two-year,plus,no,69.89
True,1,0,7,month-to-month,basic,yes,55.72
False,1,0,25,month-to-month,plus,no,93.57
False,0,3,20,one-year,premium,yes,81.97
True,0,1,26,two-year,basic,yes,57.39
False,0,0,40,two-year,plus,no,52.47
False,0,0,71,two-year,basic,yes,56.24
False,0,1,18,one-year,basic,yes,50.6
False,1,2,32,one-year,plus,no,59.14
False,0,3,15,two-year,plus,no,70.89
False,2,2,45,month-to-month,basic,yes,73.26
False,1,2,58,two-year,plus,yes,60.73
False,0,2,24,one-year,basic,no,78.86
False,3,1,43,month-to-month,plus,yes,62.36
False,1,3,20,two-year,basic,yes,60.9
False,0,0,11,one-year,plus,yes,74.04
True,0,2,35,month-to-month,basic,yes,55.85
False,0,3,40,month-to-month,plus,no,61.2
False,1,2,54,month-to-month,basic,yes,25.39
False,0,0,72,month-to-month,basic,no,74.76
False,1,2,8,month-to-month,plus,no,51.85
False,3,0,27,month-to-month,basic,no,68.21
False,1,0,47,month-to-month,plus,no,52.7
False,0,3,20,month-to-month,premium,yes,54.29
False,0,2,38,month-to-month,plus,no,71.06
False,0,1,36,two-year,plus,no,95.06
False,0,2,39,month-to-month,plus,no,57.0
False,1,1,45,month-to-month,basic,no,73.18
False,0,2,17,two-year,plus,no,44.31
False,0,1,27,two-year,basic,no,75.25
False,0,1,42,one-year,basic,yes,60.69
False,2,0,31,two-year,premium,yes,51.38
False,2,4,38,month-to-month,plus,yes,42.25
False,0,1,11,two-year,plus,yes,67.01
True,1,2,41,month-to-month,basic,no,37.87
False,0,1,72,two-year,premium,yes,68.45
False,0,2,40,one-year,basic,yes,47.52
False,1,1,16,two-year,premium,yes,68.5
False,2,3,40,month-to-month,basic,no,53.81
False,1,2,10,one-year,plus,no,63.68
False,0,1,6,two-year,premium,yes,58.59
False,0,0,48,one-year,premium,yes,34.44
False,0,1,70,month-to-month,basic,yes,35.09
False,1,3,9,two-year,plus,yes,78.03
False,1,3,32,one-year,plus,no,25.0
False,0,2,24,month-to-month,plus,no,87.3
False,1,0,21,month-to-month,premium,no,86.78
False,2,2,48,one-year,basic,no,77.22
False,0,2,42,month-to-month,basic,yes,78.82
False,1,3,16,month-to-month,premium,no,62.67
False,2,0,11,one-year,premium,no,87.66
False,0,1,26,one-year,premium,yes,48.33
False,1,2,20,one-year,basic,yes,34.37
True,0,0,24,one-year,basic,yes,70.72
False,1,0,14,month-to-month,premium,yes,65.48
False,1,2,34,month-to-month,basic,yes,71.79
False,0,0,21,two-year,plus,no,49.18
False,0,2,6,month-to-month,basic,yes,75.76
False,0,1,18,month-to-month,basic,yes,79.61
False,0,0,64,two-year,plus,yes,55.51
False,1,0,37,two-year,plus,yes,54.16
False,0,4,31,month-to-month,basic,yes,39.55
False,1,1,11,month-to-month,basic,yes,99.54
False,0,0,33,month-to-month,basic,yes,40.68
False,1,0,15,month-to-month,plus,yes,77.01
False,1,0,49,month-to-month,basic,yes,69.28
False,0,1,32,one-year,basic,yes,72.0
False,4,2,11,one-year,plus,yes,84.13
False,0,1,46,month-to-month,plus,yes,62.11
True,1,2,58,two-year,plus,no,86.31
False,0,2,19,month-to-month,premium,yes,47.52
False,0,1,46,month-to-month,premium,yes,25.02
False,0,0,14,one-year,plus,yes,85.03
False,2,0,17,month-to-month,basic,yes,70.04
False,0,1,48,one-year,premium,no,65.82
False,0,1,25,one-year,premium,yes,66.46
False,2,7,27,month-to-month,basic,no,108.17
False,0,2,3,one-year,basic,yes,33.23
False,0,1,12,month-to-month,plus,no,50.33
False,0,1,66,two-year,plus,yes,83.9
False,3,3,23,two-year,premium,yes,37.1
True,0,4,64,month-to-month,basic,no,59.62
False,3,1,5,month-to-month,plus,no,53.74
False,1,1,25,two-year,plus,yes,59.94
False,0,1,56,two-year,basic,no,71.04
False,0,1,41,one-year,basic,yes,62.68
False,0,3,15,month-to-month,premium,yes,69.55
False,0,0,17,month-to-month,premium,yes,95.82
False,0,1,14,month-to-month,basic,yes,77.35
False,1,1,14,one-year,basic,no,43.65
True,0,3,30,one-year,basic,no,43.43
False,0,2,47,month-to-month,basic,yes,62.62
False,1,2,21,one-year,plus,yes,75.16
False,0,2,27,month-to-month,plus,no,88.55
False,1,3,39,two-year,basic,yes,72.87
False,1,1,35,month-to-month,basic,yes,54.54
False,1,1,66,two-year,basic,no,48.74
False,1,0,45,one-year,plus,yes,101.58
False,0,1,31,one-year,plus,yes,65.57
False,0,4,15,month-to-month,premium,yes,51.27
False,1,1,26,two-year,basic,yes,48.41
False,0,1,18,two-year,premium,yes,77.84
False,0,1,37,month-to-month,plus,no,43.56
False,0,4,23,month-to-month,basic,yes,67.4
False,0,0,23,month-to-month,basic,no,44.72
False,1,3,31,month-to-month,premium,yes,50.13
False,1,0,24,month-to-month,premium,no,43.57
False,0,0,28,one-year,plus,yes,70.45
False,2,1,39,one-year,basic,no,92.5
False,0,5,13,month-to-month,plus,no,74.65
False,0,1,11,month-to-month,plus,no,89.61
False,1,0,6,month-to-month,plus,yes,47.17
False,0,3,36,two-year,basic,no,91.69
False,0,0,60,two-year,premium,yes,88.71
False,1,2,52,month-to-month,premium,no,67.71
False,0,3,24,one-year,plus,yes,71.11
False,1,3,41,two-year,basic,yes,96.41
False,2,2,26,month-to-month,plus,no,27.61
False,1,1,47,month-to-month,plus,yes,100.11
False,0,1,11,month-to-month,basic,yes,76.98
False,0,1,50,two-year,premium,yes,32.16
False,1,2,2,one-year,premium,yes,39.96
False,2,3,51,month-to-month,basic,yes,68.81
False,0,2,34,month-to-month,basic,yes,51.46
False,2,2,29,two-year,premium,yes,72.95
False,0,0,26,one-year,plus,no,80.67
False,0,2,11,one-year,premium,yes,27.29
False,1,2,15,month-to-month,basic,yes,41.74
False,2,2,17,one-year,plus,yes,38.83
False,0,0,24,month-to-month,basic,no,76.21
False,0,0,10,one-year,plus,no,48.51
False,0,2,20,one-year,basic,no,44.11
True,0,2,35,month-to-month,plus,yes,98.54
False,1,2,40,month-to-month,plus,yes,36.65
False,0,0,14,month-to-month,basic,no,30.3
True,0,1,23,one-year,plus,no,95.25
False,0,1,55,two-year,plus,no,82.3
False,0,1,3,one-year,basic,yes,62.58
False,1,1,4,one-year,premium,yes,58.08
True,0,0,22,one-year,plus,no,76.98
False,2,2,27,month-to-month,plus,yes,75.37
False,0,2,7,month-to-month,basic,no,40.78
False,1,0,26,one-year,premium,yes,60.92
False,1,4,42,month-to-month,premium,yes,44.83
False,0,1,18,two-year,premium,no,58.53
False,2,2,32,month-to-month,plus,yes,45.21
False,1,2,51,two-year,plus,no,51.01
False,1,0,7,one-year,premium,yes,25.0
False,0,0,33,two-year,premium,no,75.15
False,0,0,31,month-to-month,plus,no,56.65
False,0,0,50,one-year,basic,yes,63.37
False,1,1,2,month-to-month,plus,yes,66.13
False,0,0,38,month-to-month,basic,yes,34.49
False,1,1,43,one-year,basic,yes,52.72
False,0,2,31,one-year,plus,yes,55.77
False,0,2,16,month-to-month,premium,yes,67.42
False,0,1,46,two-year,plus,yes,58.8
False,1,2,67,month-to-month,basic,yes,65.11
False,1,0,12,month-to-month,basic,yes,85.86
False,0,0,24,month-to-month,plus,yes,40.03
False,1,1,49,two-year,plus,yes,63.0
False,1,2,33,two-year,basic,no,66.42
False,0,1,34,one-year,basic,yes,66.15
False,0,0,48,one-year,basic,no,79.01
False,1,1,68,two-year,basic,no,59.37
False,1,3,17,month-to-month,basic,yes,45.52
False,0,2,6,month-to-month,premium,no,88.01
False,0,0,7,month-to-month,premium,yes,59.01
False,0,1,72,month-to-month,plus,yes,44.36
False,0,0,5,one-year,premium,yes,42.44
False,0,3,72,one-year,basic,no,80.85
False,0,2,15,month-to-month,basic,yes,47.87
False,2,1,30,month-to-month,premium,yes,71.46
False,0,4,31,month-to-month,plus,no,45.87
False,2,1,19,two-year,basic,no,48.68
False,0,1,32,month-to-month,basic,yes,65.42
False,0,2,37,month-to-month,premium,yes,67.64
False,0,2,25,one-year,basic,no,47.02
False,1,1,58,one-year,basic,yes,43.29
False,1,0,26,month-to-month,basic,yes,63.07
False,1,4,23,one-year,basic,yes,51.03
False,0,0,22,one-year,plus,yes,87.81
False,2,2,19,month-to-month,basic,yes,36.01
False,0,3,72,one-year,basic,no,35.69
False,0,0,72,month-to-month,basic,yes,48.17
False,1,5,24,month-to-month,basic,yes,84.29
False,1,2,62,two-year,premium,yes,59.29
False,2,2,60,month-to-month,plus,no,50.39
False,0,0,72,two-year,plus,yes,77.12
False,3,4,20,month-to-month,basic,yes,62.9
False,1,0,31,month-to-month,basic,yes,51.66
False,0,2,25,month-to-month,premium,yes,74.58
False,0,0,39,one-year,plus,no,45.73
False,2,1,9,month-to-month,basic,no,79.16
False,0,0,72,one-year,basic,no,98.55
False,0,0,23,month-to-month,plus,yes,58.62
False,1,2,8,two-year,basic,no,70.86
False,0,1,2,one-year,basic,yes,44.96
False,3,1,10,one-year,basic,no,68.91
False,0,0,10,month-to-month,plus,no,79.87
False,0,2,13,two-year,basic,no,89.19
False,0,1,45,two-year,basic,no,85.71
True,1,0,19,two-year,basic,yes,50.92
False,2,1,72,one-year,premium,yes,68.77
False,0,3,24,month-to-month,premium,yes,79.94
False,0,1,48,month-to-month,plus,yes,84.61
False,2,3,36,month-to-month,basic,yes,57.31
False,0,2,30,month-to-month,basic,yes,80.69
False,1,1,16,month-to-month,plus,yes,54.74
False,0,3,66,one-year,basic,no,82.16
False,0,3,72,one-year,plus,yes,98.17
False,1,3,72,month-to-month,basic,yes,44.32
False,0,3,22,two-year,basic,yes,63.91
False,0,0,19,month-to-month,plus,no,84.62
False,0,0,2,one-year,basic,yes,90.59
False,0,2,72,one-year,premium,no,135.0
False,0,2,55,one-year,basic,no,58.07
False,2,4,64,one-year,plus,no,40.2
True,0,2,28,one-year,premium,yes,73.06
False,1,5,15,month-to-month,basic,yes,33.21
False,0,1,21,two-year,premium,no,81.56
False,1,1,39,month-to-month,plus,yes,87.72
False,1,1,72,two-year,plus,no,53.63
False,0,3,70,two-year,plus,no,43.51
False,0,1,33,month-to-month,plus,no,100.8
False,1,0,51,one-year,plus,yes,59.88
False,4,2,64,month-to-month,basic,yes,93.31
False,0,2,31,one-year,premium,yes,64.95
False,0,0,15,month-to-month,plus,yes,45.11
False,1,2,38,one-year,plus,no,42.93
False,1,3,22,two-year,plus,yes,73.79
False,0,2,72,month-to-month,basic,yes,89.36
True,0,0,8,two-year,basic,no,31.03
False,3,2,70,month-to-month,basic,yes,25.0
False,2,2,8,month-to-month,premium,yes,39.77
False,0,0,13,month-to-month,basic,yes,57.02
False,0,1,18,month-to-month,basic,no,90.66
False,0,1,24,month-to-month,basic,no,78.89
True,0,2,72,month-to-month,premium,yes,39.73
False,0,2,72,month-to-month,basic,yes,73.98
False,1,0,50,one-year,plus,no,53.0
False,1,5,19,month-to-month,basic,no,25.0
False,0,2,27,two-year,basic,no,52.34
False,0,2,10,month-to-month,basic,yes,25.0
False,0,0,10,month-to-month,plus,no,45.08
False,0,1,11,month-to-month,plus,no,55.23
False,0,2,43,month-to-month,plus,no,81.16
False,3,1,34,month-to-month,premium,yes,73.7
False,0,1,13,month-to-month,premium,yes,72.51
True,0,0,42,month-to-month,plus,no,58.07
False,1,1,15,month-to-month,premium,yes,62.65
False,0,1,43,month-to-month,basic,no,55.24
False,1,4,35,month-to-month,plus,yes,79.68
False,1,1,43,month-to-month,plus,no,53.1
False,0,0,29,two-year,plus,yes,38.86
False,1,2,16,month-to-month,plus,no,61.23
False,0,0,72,month-to-month,plus,yes,32.05
False,2,3,70,month-to-month,basic,yes,83.49
False,1,0,18,month-to-month,basic,yes,82.99
False,2,1,10,two-year,plus,yes,50.88
False,0,0,12,month-to-month,plus,yes,61.41
False,2,1,30,one-year,plus,yes,55.25
False,2,1,24,month-to-month,basic,yes,71.75
False,0,1,17,month-to-month,plus,yes,26.19
False,1,1,10,month-to-month,basic,yes,47.95
False,0,0,20,month-to-month,basic,yes,99.15
False,0,0,6,two-year,basic,yes,25.0
False,1,3,72,two-year,plus,yes,58.26
False,1,3,17,month-to-month,basic,no,56.87
False,1,1,35,month-to-month,premium,yes,89.51
False,1,1,5,two-year,plus,yes,33.08
False,1,1,15,one-year,basic,yes,45.52
False,0,1,36,one-year,plus,yes,78.96
True,3,2,12,month-to-month,premium,no,32.35
False,0,1,72,month-to-month,basic,yes,65.39
False,0,0,13,month-to-month,basic,yes,76.95
False,1,2,61,month-to-month,premium,no,84.82
False,1,1,23,month-to-month,plus,yes,84.86
False,0,1,17,month-to-month,basic,yes,63.79
False,2,1,15,month-to-month,basic,no,90.89
False,0,4,56,two-year,basic,no,25.0
False,0,1,55,month-to-month,basic,yes,63.48
False,0,1,22,one-year,basic,no,48.32
False,0,3,35,one-year,plus,no,78.96
False,0,1,9,month-to-month,premium,yes,59.98
False,1,2,72,two-year,premium,yes,73.79
False,1,1,72,two-year,basic,yes,47.88
False,1,3,28,month-to-month,basic,yes,64.7
False,0,0,23,month-to-month,premium,no,78.51
False,0,1,15,two-year,basic,no,54.08
False,1,2,21,month-to-month,premium,no,77.57
False,0,1,13,one-year,premium,yes,57.83
False,1,3,32,one-year,basic,yes,54.56
False,1,2,5,month-to-month,basic,no,71.74
False,0,0,10,month-to-month,basic,no,84.46
False,0,2,26,two-year,plus,no,81.87
False,0,0,11,one-year,basic,yes,73.09
False,0,2,23,one-year,premium,no,49.96
False,2,3,19,month-to-month,plus,yes,66.31
False,0,2,24,two-year,plus,no,62.48
False,1,1,22,month-to-month,basic,no,54.76
False,0,0,8,month-to-month,basic,no,47.7
False,0,1,35,one-year,basic,yes,78.92
False,1,1,13,month-to-month,plus,yes,56.98
False,1,0,31,month-to-month,basic,no,66.96
True,0,3,35,month-to-month,plus,no,69.96
False,0,0,11,two-year,premium,no,82.88
False,0,0,72,two-year,basic,yes,66.59
False,3,2,23,one-year,basic,yes,51.45
False,0,0,44,one-year,basic,yes,64.01
False,0,1,33,month-to-month,basic,yes,85.68
False,1,1,26,month-to-month,premium,no,80.26
False,1,2,55,one-year,basic,yes,48.04
False,0,0,67,month-to-month,plus,yes,64.06
False,1,0,32,month-to-month,premium,yes,52.48
False,0,2,72,one-year,plus,yes,67.71
False,0,1,14,month-to-month,plus,yes,82.96
False,2,2,28,month-to-month,basic,yes,62.71
False,1,0,40,month-to-month,premium,no,62.04
False,0,3,36,two-year,premium,no,60.93
False,0,2,72,month-to-month,basic,yes,61.11
False,1,2,13,one-year,plus,yes,74.99
False,0,0,1,one-year,basic,no,71.77
False,0,2,14,month-to-month,premium,yes,64.55
False,1,2,17,two-year,premium,yes,64.77
True,2,3,11,month-to-month,plus,no,79.91
False,1,4,11,two-year,basic,yes,85.55
False,0,4,48,two-year,basic,no,66.12
False,0,2,7,two-year,premium,no,60.57
False,0,1,5,month-to-month,premium,no,55.51
False,0,4,66,two-year,basic,no,75.88
False,1,1,25,month-to-month,premium,yes,59.77
False,0,2,38,one-year,plus,yes,59.13
False,0,1,14,one-year,plus,no,57.27
False,0,1,60,one-year,premium,no,59.43
False,1,2,71,month-to-month,premium,no,42.46
False,1,2,32,month-to-month,plus,no,66.52
False,1,1,10,month-to-month,plus,yes,52.36
False,0,2,24,two-year,plus,yes,45.13
False,0,0,42,one-year,basic,no,78.1
False,0,1,37,two-year,basic,yes,31.42
False,1,0,57,two-year,premium,yes,75.17
False,1,1,15,month-to-month,premium,no,66.83
False,0,1,55,one-year,premium,yes,45.89
False,1,0,38,month-to-month,plus,yes,74.26
False,0,0,5,month-to-month,premium,no,63.67
